Date,ACWI,DIA,DVY,EEM,EFA,EFG,EFV,EWJ,FTCS,FVD,GDX,IBB,IJH,IJJ,IJK,IJR,IJS,ITOT,IUSG,IUSV,IVE,IVV,IVW,IWB,IWF,IWM,IWN,IWO,IWP,IWR,IWS,IWV,IYW,MDY,MGK,OEF,QQQ,RSP,SCHA,SCHB,SCHG,SCHV,SCHX,SCZ,SDY,SMH,SPDW,SPLG,SPY,SPYG,SPYV,VB,VBK,VBR,VDE,VEA,VEU,VFH,VGK,VGT,VHT,VIG,VO,VOE,VOT,VSS,VT,VTI,VTV,VUG,VV,VWO,VXF,VYM,XBI,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2012-11-30,38.001312255859375,104.39474487304688,40.602203369140625,33.495426177978516,40.72514343261719,49.066890716552734,31.86450958251953,31.781593322753906,20.97698974609375,13.696377754211426,43.14097213745117,45.357330322265625,85.58535766601562,35.681663513183594,25.61614990234375,32.97175979614258,33.66830825805664,26.560720443725586,23.50827980041504,24.727825164794922,51.530948638916016,117.7505874633789,16.682899475097656,65.73432922363281,58.43669891357422,71.24217987060547,59.8663330078125,86.20568084716797,28.55667495727539,23.69777488708496,39.99026107788086,70.51272583007812,16.146930694580078,160.13336181640625,50.1723518371582,53.54338836669922,59.71292495727539,44.18568801879883,16.077760696411133,14.242125511169434,15.505569458007812,24.17894744873047,14.028968811035156,30.165281295776367,40.26513671875,27.578187942504883,18.377294540405273,13.69587230682373,117.22928619384766,14.369336128234863,13.715807914733887,67.98382568359375,80.5384292602539,57.80800247192383,74.77821350097656,25.079910278320312,32.42000961303711,26.559843063354492,33.5062141418457,62.35403823852539,63.28670883178711,48.54410934448242,69.45726013183594,46.64176940917969,62.32829666137695,66.17637634277344,38.239051818847656,60.38615798950195,44.61662673950195,63.84120178222656,53.71319580078125,31.34416961669922,51.562461853027344,36.050559997558594,28.690349578857422,48.65155029296875,10.520278930664062,30.461204528808594,25.022335052490234,27.399829864501953,24.938783645629883,34.02684783935547,41.7421875
2012-12-03,37.9449462890625,103.95343017578125,40.43315124511719,33.47939682006836,40.77690124511719,49.10871887207031,31.776399612426758,31.64533805847168,20.97698974609375,13.640990257263184,42.17018508911133,45.255985260009766,85.44003295898438,35.58639144897461,25.532682418823242,32.94150924682617,33.65547180175781,26.449626922607422,23.407482147216797,24.609304428100586,51.30247497558594,117.19775390625,16.60637092590332,65.4422378540039,58.17059326171875,71.1640625,59.907257080078125,85.92913055419922,28.441707611083984,23.599964141845703,39.88481140136719,70.2778091430664,16.1309814453125,159.85232543945312,49.930908203125,53.353782653808594,59.594947814941406,44.000213623046875,16.0346622467041,14.187987327575684,15.44665241241455,24.072099685668945,13.970843315124512,30.12716293334961,40.113563537597656,27.449077606201172,18.34735107421875,13.68143367767334,116.65205383300781,14.29759693145752,13.679081916809082,67.82234191894531,80.26271057128906,57.719844818115234,74.34258270263672,25.109294891357422,32.4567756652832,26.51152229309082,33.633995056152344,62.20198440551758,63.139183044433594,48.23551940917969,69.07384490966797,46.44264221191406,61.90327835083008,66.19131469726562,38.144378662109375,60.12100601196289,44.47063064575195,63.56458282470703,53.48160171508789,31.35161781311035,51.51929473876953,35.86207580566406,28.45145034790039,48.3845329284668,10.480224609375,30.133054733276367,24.987977981567383,27.293384552001953,24.783445358276367,33.95074462890625,41.52261734008789
2012-12-04,37.953006744384766,103.82501983642578,40.306365966796875,33.57558059692383,40.88043212890625,49.317832946777344,31.972963333129883,31.679405212402344,21.046024322509766,13.625162124633789,42.32442855834961,45.26905059814453,85.43148040771484,35.623687744140625,25.53719711303711,32.99336624145508,33.72817611694336,26.424936294555664,23.363651275634766,24.61983299255371,51.22368240356445,116.9997329711914,16.573577880859375,65.33373260498047,58.03753662109375,71.25086975097656,60.038089752197266,86.00285339355469,28.37734031677246,23.585081100463867,39.84425354003906,70.17707824707031,16.1036434173584,159.7469940185547,49.82361602783203,53.23013687133789,59.55863952636719,43.95807647705078,16.07345199584961,14.167165756225586,15.414916038513184,24.026302337646484,13.945929527282715,30.195768356323242,40.030879974365234,27.5523624420166,18.429697036743164,13.652563095092773,116.4870834350586,14.267160415649414,13.661685943603516,67.91584777832031,80.33623504638672,57.75189971923828,74.15375518798828,25.175434112548828,32.53034210205078,26.439043045043945,33.804359436035156,62.14835739135742,63.182552337646484,48.19493103027344,69.13349914550781,46.48246765136719,61.9864387512207,66.43073272705078,38.191707611083984,60.03815460205078,44.42451858520508,63.403995513916016,53.36579895019531,31.433671951293945,51.53654479980469,35.82582473754883,28.403030395507812,48.206520080566406,10.453523635864258,30.247900009155273,24.94502830505371,27.24017906188965,24.656347274780273,34.02684783935547,41.34699249267578
2012-12-05,38.13821792602539,104.5070571899414,40.54585647583008,33.93626403808594,40.939598083496094,49.326202392578125,32.14242172241211,31.679405212402344,21.071903228759766,13.712202072143555,41.144962310791016,45.2265625,85.59391021728516,35.7603759765625,25.548473358154297,32.893978118896484,33.64693069458008,26.466087341308594,23.28476333618164,24.73045539855957,51.59397506713867,117.21428680419922,16.52765655517578,65.45055389404297,57.92222213745117,71.1640625,60.01354217529297,85.67098999023438,28.404922485351562,23.64249038696289,40.01459884643555,70.2945327758789,15.896283149719238,160.08941650390625,49.60007095336914,53.26310348510742,58.89616775512695,44.1351203918457,16.060527801513672,14.187987327575684,15.374128341674805,24.186574935913086,13.974993705749512,30.29486846923828,40.120452880859375,27.50933074951172,18.452150344848633,13.697933197021484,116.69326782226562,14.21281623840332,13.694544792175293,67.83932495117188,80.11566925048828,57.816043853759766,74.84357452392578,25.22687530517578,32.736328125,26.712860107421875,33.882442474365234,61.51336669921875,63.41688537597656,48.41417694091797,69.34648895263672,46.71345138549805,62.00493240356445,66.6776123046875,38.302162170410156,60.15414047241211,44.76264572143555,63.19879150390625,53.50642013549805,31.791730880737305,51.54519271850586,35.99981689453125,28.351367950439453,48.542015075683594,10.580353736877441,30.567852020263672,24.695920944213867,27.28580093383789,25.030574798583984,34.13676452636719,41.22402572631836
2012-12-06,38.24290084838867,104.9083251953125,40.602203369140625,34.1927490234375,41.02094650268555,49.46003341674805,32.162757873535156,31.849721908569336,21.063278198242188,13.735939979553223,41.326416015625,45.02388381958008,85.77344512939453,35.822513580322266,25.62291717529297,32.95448303222656,33.676856994628906,26.560720443725586,23.37680435180664,24.838457107543945,51.75939178466797,117.57733154296875,16.597627639770508,65.67594146728516,58.12623977661133,71.27690887451172,60.14441680908203,85.8369140625,28.49689292907715,23.73180389404297,40.20116424560547,70.5211181640625,16.017053604125977,160.4143829345703,49.778907775878906,53.44447326660156,59.2773323059082,44.26158905029297,16.094993591308594,14.237960815429688,15.428513526916504,24.262897491455078,14.02066421508789,30.40921974182129,40.21001434326172,27.819198608398438,18.459632873535156,13.697933197021484,117.0890884399414,14.280206680297852,13.74866771697998,67.975341796875,80.27188873291016,57.95227813720703,75.09768676757812,25.26361656188965,32.77312088012695,26.793392181396484,33.86115264892578,61.92476272583008,63.45158386230469,48.560340881347656,69.6191635131836,46.888668060302734,62.31904220581055,66.93194580078125,38.45206832885742,60.34476089477539,44.90097427368164,63.4396858215332,53.671844482421875,31.993127822875977,51.717899322509766,36.050559997558594,28.29648780822754,48.69947052001953,10.613733291625977,30.559646606445312,24.84194564819336,27.316198348999023,25.016454696655273,34.1198616027832,41.48750305175781
2012-12-07,38.30732345581055,105.5662612915039,40.679691314697266,34.29695510864258,41.03574752807617,49.40148162841797,32.162757873535156,31.95191192626953,21.23586082458496,13.759673118591309,41.67118453979492,44.75582504272461,85.84180450439453,35.90951156616211,25.62291717529297,32.95448303222656,33.73674011230469,26.6224422454834,23.38556480407715,24.949077606201172,52.02727127075195,117.98987579345703,16.610746383666992,65.88457489013672,58.09076690673828,71.32898712158203,60.193485260009766,85.9014663696289,28.5474796295166,23.808340072631836,40.36339569091797,70.73091125488281,15.932732582092285,160.62513732910156,49.8146858215332,53.584590911865234,58.92341232299805,44.48078155517578,16.116548538208008,14.287936210632324,15.437581062316895,24.40028190612793,14.066332817077637,30.332992553710938,40.39604949951172,27.905269622802734,18.474607467651367,13.741241455078125,117.4437484741211,14.269336700439453,13.829850196838379,68.07735443115234,80.33623504638672,58.048458099365234,75.5623779296875,25.26361656188965,32.84667205810547,26.970563888549805,33.733375549316406,61.63857650756836,63.55569839477539,48.78772735595703,69.7980728149414,47.04000473022461,62.457637786865234,67.01425170898438,38.53095626831055,60.51873779296875,45.139183044433594,63.45755386352539,53.870338439941406,32.10502243041992,51.76106643676758,36.23904800415039,28.177040100097656,48.99387741088867,10.700509071350098,30.756547927856445,24.713106155395508,27.506267547607422,25.037633895874023,34.22978973388672,41.64558410644531
2012-12-10,38.38785934448242,105.710693359375,40.73604202270508,34.489315032958984,41.080108642578125,49.51021957397461,32.13562774658203,31.849721908569336,21.39118194580078,13.807151794433594,42.20647430419922,45.42924118041992,86.37183380126953,36.116615295410156,25.735698699951172,33.084102630615234,33.907798767089844,26.663589477539062,23.416242599487305,24.991226196289062,52.074527740478516,118.09713745117188,16.626047134399414,65.9680404663086,58.19719696044922,71.64144134521484,60.48789978027344,86.26100158691406,28.625652313232422,23.887014389038086,40.525634765625,70.79806518554688,16.0147647857666,161.62623596191406,49.7878532409668,53.60108184814453,59.0958366394043,44.58193588256836,16.189804077148438,14.304587364196777,15.46930980682373,24.392650604248047,14.074637413024902,30.363479614257812,40.437381744384766,27.95691680908203,18.57192039489746,13.765990257263184,117.49323272705078,14.312814712524414,13.864638328552246,68.40885162353516,80.66709899902344,58.35306930541992,75.48250579833984,25.278318405151367,32.861392974853516,26.9222469329834,33.82566452026367,61.88007354736328,63.885475158691406,48.82019805908203,70.06221008300781,47.22319793701172,62.670166015625,66.90950775146484,38.54672622680664,60.59329605102539,45.19298553466797,63.5378303527832,53.90341567993164,32.321346282958984,52.002864837646484,36.27528762817383,28.664518356323242,48.93910598754883,10.673810005187988,30.91242027282715,24.773223876953125,27.47585678100586,25.044700622558594,34.373538970947266,41.40846633911133
2012-12-11,38.589176177978516,106.32054901123047,40.883968353271484,34.66565704345703,41.31674575805664,49.71933364868164,32.37287139892578,31.815656661987305,21.546499252319336,13.862533569335938,41.988731384277344,46.14513397216797,86.7479476928711,36.307151794433594,25.848482131958008,33.37364959716797,34.18575668334961,26.836410522460938,23.59593391418457,25.12029266357422,52.32662582397461,118.7820053100586,16.759418487548828,66.33525848388672,58.622955322265625,72.3965835571289,61.019527435302734,87.21978759765625,28.80499839782715,23.995460510253906,40.63918685913086,71.27635192871094,16.226686477661133,162.3199920654297,50.127647399902344,53.93085479736328,59.86717224121094,44.834869384765625,16.332006454467773,14.396204948425293,15.573556900024414,24.530029296875,14.161827087402344,30.531190872192383,40.56830596923828,28.473360061645508,18.631807327270508,13.910350799560547,118.29313659667969,14.414986610412598,13.943888664245605,68.93585968017578,81.43911743164062,58.74583053588867,75.8673095703125,25.41792869567871,33.03794479370117,27.043041229248047,34.067020416259766,62.77438735961914,64.57099914550781,48.99884796142578,70.44561004638672,47.374534606933594,63.14134979248047,67.03667449951172,38.84650421142578,60.974456787109375,45.45427322387695,63.95717239379883,54.25081253051758,32.48545455932617,52.32237243652344,36.442020416259766,29.223024368286133,49.22665786743164,10.727209091186523,30.97804832458496,25.108224868774414,27.491060256958008,25.101184844970703,34.73715591430664,41.54018020629883
2012-12-12,38.66971206665039,106.32858276367188,40.77830123901367,34.76984786987305,41.44986343383789,49.786251068115234,32.48810577392578,31.95191192626953,21.537870407104492,13.830887794494629,43.21355056762695,45.98823547363281,86.65391540527344,36.245018005371094,25.789836883544922,33.205116271972656,34.03180694580078,26.824071884155273,23.556489944458008,25.165071487426758,52.468448638916016,118.94705200195312,16.739748001098633,66.3936996459961,58.55200958251953,71.98863220214844,60.733253479003906,86.73115539550781,28.818790435791016,24.01034164428711,40.66352462768555,71.26795959472656,16.1651668548584,162.0653533935547,50.03821563720703,53.98031234741211,59.740135192871094,44.86015701293945,16.258745193481445,14.396204948425293,15.569021224975586,24.568193435668945,14.170133590698242,30.622676849365234,40.45116424560547,28.41310691833496,18.691694259643555,13.939225196838379,118.35086822509766,14.391071319580078,13.955485343933105,68.6978759765625,81.16339874267578,58.5294075012207,76.10691833496094,25.513465881347656,33.243919372558594,27.115522384643555,34.208984375,62.506080627441406,64.44084930419922,48.83643341064453,70.42005157470703,47.30284118652344,63.25224304199219,67.5304183959961,38.91753387451172,60.999298095703125,45.56184005737305,63.85905838012695,54.2425537109375,32.61225128173828,52.24466323852539,36.47101593017578,29.142318725585938,49.40467071533203,10.773938179016113,31.027265548706055,25.06528663635254,27.430246353149414,25.05881690979004,34.68640899658203,41.5928840637207
2012-12-13,38.452274322509766,105.77491760253906,40.58106231689453,34.6175537109375,41.32414627075195,49.48512268066406,32.44744110107422,31.815656661987305,21.382551193237305,13.783413887023926,42.04317092895508,45.41616439819336,86.12390899658203,36.05862808227539,25.631933212280273,33.032257080078125,33.822261810302734,26.70885467529297,23.40309715270996,25.033367156982422,52.1848258972168,118.20436096191406,16.630428314208984,66.02643585205078,58.20606994628906,71.52861785888672,60.36521911621094,86.17806243896484,28.644052505493164,23.87213134765625,40.395843505859375,70.89873504638672,16.039836883544922,161.02908325195312,49.73419952392578,53.65055465698242,59.26822280883789,44.632537841796875,16.159637451171875,14.308758735656738,15.478372573852539,24.423175811767578,14.087091445922852,30.48546028137207,40.299598693847656,28.12045669555664,18.594379425048828,13.790739059448242,117.62515258789062,14.314985275268555,13.907161712646484,68.27284240722656,80.62115478515625,58.18473815917969,75.42440032958984,25.43263053894043,33.07471466064453,26.962509155273438,34.09540939331055,62.04996109008789,63.894126892089844,48.66591262817383,70.04517364501953,47.055938720703125,62.854942321777344,67.20128631591797,38.672950744628906,60.651302337646484,45.269832611083984,63.528900146484375,53.95305252075195,32.45560836791992,51.899234771728516,36.28254699707031,28.816255569458008,48.94593811035156,10.720541000366211,30.928831100463867,24.884889602661133,27.384626388549805,24.959962844848633,34.39045715332031,41.32063674926758
