Date,ACWI,DIA,DVY,EEM,EFA,EFG,EFV,EWJ,FTCS,FVD,GDX,IBB,IJH,IJJ,IJK,IJR,IJS,ITOT,IUSG,IUSV,IVE,IVV,IVW,IWB,IWF,IWM,IWN,IWO,IWP,IWR,IWS,IWV,IYW,MDY,MGK,OEF,QQQ,RSP,SCHA,SCHB,SCHG,SCHV,SCHX,SCZ,SDY,SMH,SPDW,SPLG,SPY,SPYG,SPYV,VB,VBK,VBR,VDE,VEA,VEU,VFH,VGK,VGT,VHT,VIG,VO,VOE,VOT,VSS,VT,VTI,VTV,VUG,VV,VWO,VXF,VYM,XBI,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2/10/10,30.45980835,75.07765961,27.03432274,29.02527237,35.27402878,40.90093994,28.69599915,31.97063065,16.3045578,9.47013092,38.05640411,26.60711288,57.83723831,25.34143257,16.50044632,21.93863678,23.05125427,18.85126305,16.35985565,17.96250725,38.06306076,83.84390259,11.52253437,46.65981674,40.72268677,49.80033112,43.199543,58.53697205,19.49037743,16.20233536,27.4400177,50.10971451,11.93145466,108.7071152,34.4377861,38.4578476,38.06086731,30.90563202,10.81587601,10.05252552,10.95856953,17.32497597,9.977807999,24.14210701,28.3447361,21.81121445,15.60651112,9.778717041,83.52146149,9.83770752,10.0910778,45.6684761,52.20606995,40.23202896,56.32281494,21.69602394,27.66651154,21.65838814,28.26573181,44.91189575,44.78602219,34.84461975,48.07627106,33.10731888,42.20870972,54.47203445,30.28033447,42.58769608,33.03854752,43.66007233,38.15299606,26.77794456,34.97719193,24.49513817,17.75592232,35.74928284,8.931687355,21.24072456,17.40273094,18.49814987,18.15423584,24.60731316,24.3847599
2/11/10,30.75694084,75.8693161,27.29555511,29.79050827,35.60140228,41.34224701,28.92770386,32.13358688,16.42801094,9.565490723,39.53012848,27.07633972,58.61448288,25.65355682,16.76394272,22.24008369,23.42590714,19.0274086,16.5289402,18.13871765,38.35187149,84.70324707,11.66695976,47.17490768,41.11532593,50.59371185,43.819664,59.55728531,19.79520226,16.42835999,27.81559181,50.61331177,12.09291077,110.2098541,34.8514595,38.86293793,38.63594818,31.24550819,11.00350285,10.15959167,11.12641621,17.48130226,10.08047104,24.4597683,28.61503601,22.19854927,15.79521847,9.862981796,84.39559174,9.996958733,10.15808487,46.42269135,53.14319611,40.84731674,57.30325317,21.87925148,28.06966209,21.75055504,28.50628853,45.50296783,45.10459518,35.18134689,48.773983,33.50492096,42.9126358,55.23217392,30.67620468,43.04351425,33.3175087,44.24636078,38.55294418,27.43572617,35.56042099,24.71575737,18.04970741,36.35775375,8.950950623,21.55879974,17.58419037,18.64624977,18.26158142,24.77547455,24.67154694
2/12/10,30.6121788,75.63779449,27.31466293,29.41553307,35.29449463,41.02702332,28.53745461,31.9380455,16.40332985,9.536153793,39.4852066,27.26403809,58.98656845,25.83135033,16.8768692,22.403368,23.59470367,18.94913292,16.57121849,18.14616585,38.27041626,84.67198944,11.65649605,47.17490768,41.17507935,50.96118927,44.15299606,60.05391312,19.82209778,16.44872284,27.86158752,50.6612587,12.11532974,110.9014206,34.7997551,38.78502655,38.71557617,31.22124481,11.07022095,10.15959167,11.11758232,17.4102478,10.06862354,24.20563889,28.6401844,22.43094826,15.66242409,9.841428757,84.32537079,9.980193138,10.10918617,46.78738403,53.50711823,41.07036209,57.17630768,21.82496071,27.6801815,21.80430222,28.12011909,45.60883713,45.138134,35.09715652,48.87366104,33.54315567,43.04063034,54.82071304,30.48946762,43.04351425,33.28176117,44.2808342,38.56078339,27.13157845,35.81401062,24.70239067,18.30151176,36.37084198,8.957369804,21.38812828,17.61718369,18.64624977,18.1921196,24.71941757,24.67154694
2/16/10,31.25216103,76.7880249,27.77341843,30.17312241,36.07881165,41.94118881,29.23869514,32.26393127,16.58439827,9.69019413,40.3568573,27.33524132,60.07798004,26.30545807,17.15364838,22.76343155,23.90759659,19.36012459,16.79104424,18.47869682,38.95909119,86.0078125,11.83859825,47.94359589,41.71281052,51.82139587,44.98239899,60.83944702,20.13587189,16.76230049,28.4057827,51.46060181,12.2924757,112.788353,35.3513031,39.36924362,39.21102524,31.78770828,11.28286934,10.32217979,11.2765913,17.75133896,10.23445892,24.65035629,29.09907913,22.9301796,16.00488853,9.964888573,85.65221405,10.12686729,10.32832146,47.58305359,54.48064041,41.92407608,58.5587883,22.17106819,28.4933033,22.2420826,28.8608036,46.26165009,45.53216934,35.64052582,49.80394363,34.1930542,43.86341858,55.84586334,31.11688614,43.76652527,33.83966446,44.92746353,39.21171188,27.82473373,36.43106079,25.09013557,18.36608505,37.22793198,9.14358139,21.89238358,17.88110733,18.83666039,18.50784111,24.93562698,25.067976
2/17/10,31.32833672,77.2137146,27.90722084,30.28024864,36.1265564,41.98847198,29.26918602,32.26393127,16.75723648,9.734208107,40.17713165,27.71709442,60.48311996,26.43189812,17.27985573,22.89321327,24.08462524,19.44232941,16.89249992,18.56308556,39.13682175,86.39054871,11.89510918,48.15756226,42.02864075,52.17214966,45.29247284,61.29994202,20.29725456,16.87225723,28.61273956,51.77231979,12.35077572,113.5909042,35.54951477,39.52503204,39.43220901,31.99002457,11.35791969,10.37769699,11.36051846,17.81529808,10.2897377,24.72801018,29.31280899,22.94739532,16.01886177,10.07659054,86.05805969,10.17296982,10.37721729,47.92288589,54.86278534,42.19326019,58.46708679,22.19821167,28.39079475,22.34193039,28.82914543,46.47337341,45.86751938,35.85481644,50.11957932,34.36127853,44.14683151,55.87374878,31.23638535,44.01015854,33.95410919,45.25508499,39.37638855,27.93083191,36.7015419,25.1770401,18.69537735,37.17559052,9.175683975,22.07856178,17.93059349,18.97065163,18.43207169,25.1278038,25.27041054
2/18/10,31.48833275,77.80381775,28.1939373,30.39503098,36.33116531,42.26429749,29.37894249,32.32911682,16.88069534,9.807563782,40.49164581,27.59412003,60.92962265,26.60969353,17.39278221,23.13186455,24.36458206,19.57932854,17.02353859,18.68468285,39.38119507,86.93737793,11.98301601,48.45076752,42.31029129,52.59808731,45.75756073,61.65208817,20.40035057,16.99035645,28.80436325,52.08405304,12.46064758,114.4276962,35.80806351,39.75094986,39.67993546,32.2085228,11.44548512,10.44511032,11.42677021,17.92900276,10.35686016,24.84801865,29.55797195,23.07650757,16.14466858,10.10597897,86.56537628,10.271451,10.4224968,48.32072449,55.21760559,42.6239624,58.81271362,22.40180016,28.7187748,22.47249603,29.06970787,46.87917328,46.01844025,36.14561462,50.46014404,34.65945816,44.40278244,56.21545792,31.41566086,44.26164627,34.16153717,45.49648666,39.63518524,27.9874115,36.90441895,25.35754395,18.45647621,37.38495255,9.233474731,22.28026581,18.04606247,19.08348846,18.53310204,25.24791527,25.43067169
2/19/10,31.37406158,77.86743164,28.34049225,30.13485718,36.10609436,41.93331528,29.21430397,31.80768585,16.88892555,9.851576805,40.05132675,27.61353302,61.0701828,26.75587845,17.43042183,23.19047546,24.50044441,19.63022041,17.02776718,18.76161957,39.4848671,87.11708832,11.99766922,48.57755661,42.31029129,52.66490173,45.93585205,61.65208817,20.48551559,17.04940987,28.98831749,52.21995544,12.45167828,114.6325912,35.79946136,39.7665329,39.66225052,32.35420227,11.47467136,10.4728651,11.4621048,17.98584557,10.38055325,24.6785965,29.68998528,23.10232735,16.05380821,10.16085434,86.74487305,10.2882061,10.45147133,48.43675995,55.28129196,42.80854797,59.02434158,22.19821167,28.57529449,22.56465149,28.9431057,46.82625198,46.0100441,36.16860199,50.69271088,34.85062027,44.57648849,55.77612305,31.34095955,44.41880798,34.24737549,45.53958893,39.71361542,27.80351639,37.05655289,25.41771126,18.46616173,37.52890396,9.284845352,22.38887596,17.99656868,19.1258049,18.79200172,25.24791527,25.48971176
2/22/10,31.41976166,77.75508881,28.37234497,30.17312241,36.17430115,42.02787399,29.2996769,32.1987648,16.83954048,9.836905479,39.61999512,27.57470512,61.12807083,26.83489037,17.41713905,23.26584435,24.59514618,19.61456299,16.99818039,18.76410103,39.56633377,87.12486267,11.95790386,48.54587555,42.25907135,52.82357025,46.14514923,61.65208817,20.48999786,17.06773376,29.01130676,52.18795776,12.418046,114.7948227,35.71326065,39.7665329,39.58260727,32.32991028,11.48717594,10.45700741,11.42235088,17.97874069,10.36080742,24.75624847,29.68998528,23.03347015,16.04682159,10.15497589,86.76053619,10.25677776,10.46052933,48.52793503,55.20848846,42.93929672,58.19907761,22.23213768,28.58213234,22.84115219,28.89878845,46.7292099,46.01844025,36.0690918,50.67610168,34.87355042,44.53079987,55.90164566,31.37084007,44.34809494,34.27597809,45.47924042,39.68224335,27.81765556,37.05655289,25.37760735,18.33703041,37.01202393,9.406844139,22.40439224,17.96358299,19.1258049,18.69096565,25.17584801,25.48127747
2/23/10,31.06930542,77.02879333,28.11109924,29.47676086,35.66278839,41.49198532,28.87282372,32.06839752,16.64200974,9.756213188,38.19119263,27.25433731,60.24333572,26.46351433,17.17577934,23.01045036,24.38105392,19.38752556,16.79526329,18.50104141,39.08499146,86.03123474,11.81766319,47.91982651,41.72987747,52.20556259,45.54826736,60.96585846,20.18966675,16.81116295,28.52844048,51.54054642,12.24089909,113.2408752,35.26512527,39.31472778,39.06946945,31.86863708,11.3287344,10.32614803,11.28542519,17.77976608,10.2463026,24.48094177,29.4762516,22.47398949,15.80919552,10.04327297,85.70682526,10.1457243,10.34099865,47.8731575,54.39875412,42.42399216,57.18336487,21.98104477,28.12432289,22.4955368,28.32271194,46.10284042,45.49024963,35.7553215,49.86210632,34.33068466,43.7537117,55.09269714,30.80317116,43.81367493,33.8897438,44.85850143,39.17248917,27.19524765,36.54094315,25.1168766,18.0077343,36.39700699,9.233474731,22.11735535,17.74089813,19.02002144,18.56467438,24.93562698,25.32945824
2/24/10,31.21406174,77.65026855,28.27040482,29.75989914,35.88785172,41.82297897,29.04357338,32.13358688,16.78192711,9.80023098,37.96653748,27.44525909,60.8634758,26.66895294,17.36842155,23.2323513,24.66101646,19.5675869,16.94745064,18.69957542,39.54411316,86.82020569,11.90557671,48.39530945,42.10544968,52.64820099,45.97459412,61.48957443,20.36897469,16.97815132,28.82735825,51.99614716,12.35750294,114.26548,35.60122681,39.69642258,39.46761322,32.19235229,11.44964981,10.42528343,11.37376785,17.95742226,10.3371191,24.58683395,29.62083244,22.86992836,15.90005589,10.10010433,86.49514771,10.21277523,10.42430878,48.32072449,54.88097382,42.86236954,57.54307175,22.04891777,28.32247925,22.86419296,28.62023544,46.53512192,45.7920723,36.07676315,50.31062698,34.59065628,44.21995544,55.30888367,31.0646019,44.20661926,34.21876144,45.28955841,39.5959816,27.53474617,36.83678055,25.32412338,18.0819912,36.62599945,9.394004822,22.34233284,17.91410446,19.13990593,18.58362007,25.11979866,25.6584034
2/25/10,31.00836372,77.35071564,28.20030975,29.51501846,35.66960907,41.48411179,28.86673355,32.1987648,16.74900627,9.778222084,39.04487991,27.51969147,61.01228714,26.66105843,17.41491699,23.19047546,24.63219261,19.49712944,16.93053436,18.66483307,39.4404335,86.74993896,11.89092255,48.34774399,42.06277466,52.66490173,46.00561142,61.50764465,20.41379929,17.02090073,28.89633942,51.94818115,12.33731842,114.5301208,35.56674957,39.56399918,39.45874023,32.24899673,11.44548512,10.42131615,11.3870163,17.89346504,10.32132339,24.49506187,29.58311844,22.83550072,15.75328064,10.10794163,86.37807465,10.2232523,10.36816788,48.34558487,54.92646408,42.92391205,57.5571785,21.96068764,28.19265175,22.80274963,28.38600731,46.39398193,45.7920723,35.96195984,50.37708664,34.64418411,44.35709381,55.19032288,30.99737549,44.19092178,34.11862564,45.25508499,39.51755142,27.31548119,36.9128685,25.24389458,18.04970741,36.64564514,9.368319511,22.28801918,17.86461067,19.15400887,18.5457325,25.13581085,25.70057869
2/26/10,31.17595863,77.35071564,28.03464127,29.81345367,35.88785172,41.81509399,29.09845161,32.39430618,16.79838562,9.792892456,39.44026566,27.63619232,60.95442963,26.62549782,17.43706512,23.10255623,24.54161835,19.54018021,16.95167542,18.70205879,39.4404335,86.74993896,11.89720249,48.35567474,42.05424118,52.44775772,45.72655869,61.36315155,20.46758842,17.04330063,28.86567879,51.93219376,12.34852982,114.3678741,35.65293503,39.61853027,39.60028839,32.22472382,11.42880154,10.43321419,11.41793633,17.9503231,10.34896469,24.58683395,29.50769043,22.70638657,15.93499756,10.10010433,86.43270111,10.24839783,10.4061985,48.14666367,54.9355545,42.68548203,57.65594101,22.10999298,28.4522953,22.87955666,28.60757446,46.44690323,45.86751938,35.88542938,50.55150986,34.72828293,44.50336075,55.44835281,31.17663765,44.19092178,34.19015121,45.33267593,39.55677795,27.55595398,36.9128685,25.22383499,18.17884445,36.73068619,9.426107407,22.37336159,17.88934898,19.06233406,18.40049744,25.14382172,25.74275398
3/1/10,31.61024094,77.88993835,28.37234497,30.31851768,36.1674881,42.30369949,29.25699043,32.72019958,17.02060509,9.880921364,40.11423111,28.28664589,62.0292778,27.04429245,17.80241966,23.61333847,25.03977966,19.77895546,17.14190865,18.89811134,39.82551575,87.66389465,12.04999733,48.90246582,42.57488251,53.66709137,46.73424911,62.85294342,20.8486042,17.31208038,29.38687897,52.57964325,12.50998306,116.4768143,35.989048,39.9534874,40.17535782,32.75882339,11.65396023,10.55614185,11.57253265,18.02137947,10.4437294,24.74213219,29.84085083,23.25726128,16.08176422,10.20984173,87.33029175,10.38878918,10.4949379,49.18270874,56.17292023,43.50072861,58.29781723,22.27285957,28.75977898,22.97171402,28.69620895,47.19676971,46.36217499,36.26042938,51.43196106,35.17174911,45.40842819,55.86678314,31.45300484,44.71746826,34.44764328,45.87582779,39.96456528,28.01569748,37.58061218,25.44445992,19.13442993,37.07090378,9.451792717,22.66815567,18.12028694,19.1963253,18.66570663,25.38405037,26.14762306
3/2/10,31.72451401,77.88246918,28.49976349,30.6628685,36.44028854,42.69773102,29.47650909,32.81797791,17.07822227,9.932271957,40.89603043,28.56170845,62.46754837,27.16677666,17.98618889,23.80593491,25.17975807,19.82200813,17.19263458,18.9651165,39.89957428,87.89045715,12.08348656,49.04511642,42.7114563,54.07631302,47.1528511,63.33153915,20.92481804,17.40167618,29.47885704,52.77947617,12.49876881,117.2708435,36.01488876,40.04695892,40.29924774,32.84782028,11.76236916,10.58786583,11.59903431,18.08533287,10.48321342,24.98213959,30.03572083,23.1367569,16.22154808,10.29606915,87.57223511,10.40764523,10.53115845,49.72143936,56.70972824,43.8237648,58.80566406,22.43573189,28.97842407,23.09459114,29.00007629,47.17912674,46.66397858,36.35226822,51.68944931,35.38584518,45.68268204,56.52231598,31.7218914,44.85893631,34.55495071,45.99654388,40.06652832,28.33398819,37.8849144,25.52468109,19.27970695,37.37842178,9.48390007,22.70695305,18.09554672,19.26684761,18.72253609,25.47213364,26.01266289
3/3/10,31.92261124,77.94232941,28.51251411,30.70112228,36.87678909,43.13906097,29.89726448,33.04610062,17.05352592,9.946938515,41.65984726,28.44198227,62.74866486,27.24975014,18.03047943,23.91897392,25.31974411,19.85724831,17.20954132,18.98745537,39.89957428,88.02322388,12.08767509,49.10851669,42.75413513,54.38532639,47.30787659,63.60242844,20.96515656,17.43018341,29.55550957,52.85141373,12.51670551,117.8173218,36.10968781,40.08590317,40.34347153,32.95302963,11.78321648,10.59976292,11.6343689,18.09954834,10.48716164,25.23627281,30.0671711,22.9732151,16.41724205,10.26863384,87.65027618,10.4432621,10.52391434,49.77945709,56.8643837,43.95451355,59.00318909,22.75469971,29.21076012,23.04083633,29.4368782,47.20558929,46.51306915,36.3599205,51.73929214,35.37055206,45.7832489,57.21271515,31.82646179,44.91394043,34.52632904,46.07410812,40.10573196,28.40471077,37.96944046,25.51131058,18.84711075,37.54198837,9.490318298,22.73797417,18.10379601,19.27388954,18.69096565,25.36803055,26.08857536
3/4/10,31.82355881,78.2492981,28.56348038,30.54043579,36.78130341,43.02084732,29.77530289,32.72019958,17.08645439,9.961606026,40.9589386,28.3966713,62.77344513,27.22604179,18.08140755,23.96084785,25.40207863,19.92770767,17.28986931,19.05197906,40.09950638,88.26541138,12.1316309,49.24321747,42.88218689,54.52730179,47.52492905,63.81911087,20.96963692,17.45462418,29.58617401,52.97130585,12.56827927,117.8514404,36.23896408,40.23391724,40.47618866,32.9854126,11.83325195,10.63545227,11.63878822,18.17061615,10.52269554,25.22921562,30.10488319,23.00764275,16.31939125,10.30978298,87.91565704,10.46422195,10.5510788,49.9949646,57.11005783,44.13909912,58.72808456,22.63932228,29.10142517,23.26356316,29.32293701,47.4261322,46.42084885,36.46707535,51.86388779,35.47759247,45.81067276,57.05931091,31.8862114,45.03181839,34.65509415,46.22069931,40.21552277,28.22082329,38.05397415,25.59153175,18.72120094,37.34570313,9.586634636,22.84659004,18.17802238,19.33737946,18.72885513,25.28795624,26.32474327
3/5/10,32.46354294,79.1927948,28.90118217,31.33627319,37.49742126,43.84832382,30.33018303,33.04610062,17.30045128,10.05697155,41.72275543,28.84001923,63.64992142,27.60928154,18.34047318,24.41301727,25.949646,20.2056179,17.49700737,19.35971069,40.69192123,89.53871918,12.30536079,49.94851685,43.41991425,55.63804245,48.50161743,65.05613708,21.28342247,17.72136688,30.1073761,53.82659531,12.72075939,119.52491,36.66986847,40.75582123,41.08662796,33.54380035,12.05007267,10.78217793,11.79337883,18.40512276,10.66089153,25.67392731,30.40034103,23.26586914,16.66884232,10.41560936,89.17225647,10.59622955,10.68509769,50.96469116,58.19274902,44.9235878,59.77906799,23.14830589,29.72322845,23.68597984,30.10157394,48.02601624,46.98256302,36.87268066,52.65297318,36.02811432,46.50546265,58.09839249,32.45389175,45.74699402,35.16292953,46.80698013,40.77233505,29.04127693,38.6963768,25.90575218,19.06018448,38.04577637,9.772839546,23.19568825,18.40072632,19.45726013,18.91828918,25.64029694,26.81395912
3/8/10,32.43305969,79.06547546,28.90754318,31.35922813,37.49742126,43.84043503,30.2936058,33.27422333,17.32513237,10.08631325,41.2914238,28.74617004,63.79873276,27.68040276,18.38697052,24.50094414,25.99904633,20.22126961,17.50123215,19.3845253,40.64008713,89.56996155,12.2865181,49.97229385,43.41991425,55.73826981,48.60239029,65.11030579,21.28342247,17.76005554,30.18403053,53.79463577,12.75439453,119.7554855,36.70434189,40.73244476,41.16625214,33.60854721,12.09176445,10.78614044,11.81104469,18.4193325,10.66484165,25.55392456,30.44434166,23.18840218,16.67582893,10.45283985,89.1878891,10.59622955,10.71950626,51.08070755,58.37471008,45.06971359,59.72262955,23.08722115,29.7710495,23.80886269,30.0066185,48.24655914,46.83165359,36.79614639,52.71942902,36.13515472,46.46889496,58.05654144,32.49122238,45.75483322,35.22730637,46.85009003,40.79587173,29.03419113,38.82317352,25.90575218,19.1053772,37.98688889,9.792108536,23.08707619,18.4996891,19.3867321,18.91828918,25.48815346,26.8814373
3/9/10,32.38734436,79.15537262,28.89479637,31.53523827,37.40874863,43.74586868,30.24482155,33.14386368,17.30867577,10.09364891,40.9589386,29.06006432,63.77394485,27.70410156,18.38033104,24.60142136,26.09374428,20.20953751,17.53927994,19.42175102,40.75116348,89.67152405,12.31163788,50.05151749,43.47110748,55.9387207,48.81942368,65.35409546,21.29686737,17.77635002,30.19169235,53.92251205,12.81270123,119.7895813,36.7818985,40.84930038,41.39630127,33.60854721,12.12929058,10.80597019,11.82429695,18.46195602,10.68458557,25.58216286,30.46319389,23.06789589,16.64088631,10.4469614,89.33615112,10.61718178,10.73218155,51.2796402,58.61126709,45.19277573,59.75085068,23.01936722,29.73005295,23.87030602,29.80404472,48.43182373,46.74781036,36.83440399,52.75265503,36.15045547,46.53289413,57.83338165,32.49122238,45.8491478,35.28452301,46.91906357,40.88212585,29.1544342,38.8992424,25.94585991,19.25710869,37.98688889,9.824212074,23.27326202,18.58216667,19.35852051,18.89302826,25.47213364,26.83926964
